trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00001667,2025-05-02 23:15:41,4720579541140380,Beier LLC,misc_pos,19.14,M,City_MI,MI,80789,44.4527,-85.504,119607,Pharmacist,1986-09-23,1746227741,33.2741,-91.097
t7_00001668,2025-05-14 02:05:09,9319803522788135,Schumm PLC,gas_transport,1.84,F,City_VA,VA,28324,37.6368,-78.543,2538072,Accountant,1933-01-15,1747188309,37.6848,-78.2158
t7_00001669,2025-05-17 12:26:24,5095993869774501,Beier LLC,misc_pos,20.42,F,City_TX,TX,40152,31.2594,-99.4917,1112835,Engineer,1961-08-07,1747484784,31.301,-99.6913
t7_00001670,2025-05-19 22:02:03,6236736119657731,Lind-Buckridge,personal_care,12.48,F,City_FL,FL,62372,27.7035,-81.2288,1094262,Electrician,1934-09-17,1747692123,27.8401,-81.3169
t7_00001671,2025-05-28 17:29:27,6596217415172025,Kihn-Gusikowski,grocery_pos,9.62,F,City_CA,CA,76345,36.7992,-119.3309,2781791,Nurse,1972-09-02,1748453367,37.0012,-119.3061
t7_00001672,2025-05-13 12:20:47,4168879283894474,Kunze Inc,misc_pos,37.02,F,City_MA,MA,12372,42.0026,-71.3943,2397785,Lawyer,1948-12-20,1747138847,41.991,-71.2048
t7_00001673,2025-05-30 10:42:14,4183694970342404,Schumm PLC,grocery_net,14.05,F,City_NJ,NJ,29018,40.1216,-74.609,2040535,Pharmacist,1972-06-04,1748601734,39.8828,-74.641
t7_00001674,2025-05-29 16:28:54,5219946245226749,Romaguera Ltd,entertainment,42.99,F,City_TX,TX,18979,30.7988,-99.8864,2809070,Manager,1963-09-27,1748536134,31.3006,-100.1688
t7_00001675,2025-05-02 02:59:20,3987515527734655,Padberg-Welch,shopping_net,78.49,M,City_VA,VA,49940,37.6686,-78.4484,1121904,Driver,1987-07-09,1746154760,37.6857,-78.9109
t7_00001676,2025-05-07 04:20:45,4374914350533452,Doyle Ltd,health_fitness,27.94,M,City_IL,IL,51191,39.3326,-88.4168,299697,Electrician,1982-02-24,1746591645,39.1111,-88.0593
t7_00001677,2025-05-21 11:26:28,5518404407031252,Stokes LLC,shopping_pos,4.44,F,City_IL,IL,90517,39.2952,-89.6387,2458367,Nurse,1940-05-18,1747826788,39.3492,-89.3141
t7_00001678,2025-05-05 07:22:47,2711371355328756,Predovic Inc,misc_net,10.8,F,City_GA,GA,81017,32.9709,-83.6842,48891,Teacher,1949-05-20,1746429767,33.3146,-83.8807
t7_00001679,2025-05-05 06:58:08,9825249712377116,Lind-Buckridge,personal_care,64.55,F,City_MI,MI,45518,44.4546,-85.7497,822617,Electrician,1978-04-22,1746428288,44.0482,-85.3015
t7_00001680,2025-05-26 07:02:52,2733820236654838,Schumm PLC,home,18.06,F,City_MI,MI,88504,43.8597,-85.7228,2236500,Designer,1961-10-01,1748242972,44.152,-87.6278
t7_00001681,2025-05-26 20:43:46,9713443063327543,Bauch-Raynor,travel,9.95,M,City_NY,NY,58493,42.8284,-76.349,1249018,Nurse,1935-05-24,1748292226,42.7902,-76.2087
t7_00001682,2025-05-20 19:43:11,7902398323436594,Schumm PLC,misc_pos,21.7,M,City_VA,VA,20666,37.0176,-77.8217,2853475,Chef,1932-04-19,1747770191,37.592,-77.4385
t7_00001683,2025-05-01 22:26:25,4132026625180858,Kunze Inc,misc_pos,41.38,F,City_OH,OH,45366,41.462,-82.2942,869787,Lawyer,1981-09-07,1746138385,41.6545,-82.4348
t7_00001684,2025-05-23 07:38:51,2454379078760335,Lind-Buckridge,personal_care,31.74,F,City_AZ,AZ,17036,33.4609,-112.0075,922329,Electrician,1988-07-20,1747985931,33.4315,-112.2369
t7_00001685,2025-05-04 02:18:42,6933639993663688,Hahn-Douglas,shopping_pos,48.33,F,City_NC,NC,41175,36.4987,-79.9052,1223997,Designer,1937-05-19,1746325122,36.8599,-80.4236
t7_00001686,2025-05-20 02:41:35,8514994807076857,Stokes LLC,gas_transport,9.77,F,City_MA,MA,34693,41.931,-71.6184,887120,Electrician,1985-12-12,1747708895,42.2975,-71.5227
t7_00001687,2025-05-10 17:00:11,9586335564392280,Romaguera Ltd,food_dining,17.77,M,City_FL,FL,12642,28.0532,-80.7079,419360,Pharmacist,1932-04-18,1746896411,27.9535,-80.5684
t7_00001688,2025-05-30 14:05:10,4761869400368124,Bauch-Raynor,grocery_net,18.22,F,City_MI,MI,56120,44.2115,-85.1857,1571397,Chef,1937-06-18,1748613910,44.2795,-84.9219
t7_00001689,2025-05-01 03:48:07,4200031299660376,Hahn-Douglas,personal_care,23.41,M,City_PA,PA,77362,41.0526,-76.6226,1719911,Driver,1960-12-12,1746071287,40.9056,-76.4366
t7_00001690,2025-05-02 05:48:09,1824444968401950,Padberg-Welch,misc_pos,2.46,M,City_WA,WA,89445,47.911,-120.9704,1725974,Chef,1939-01-08,1746164889,48.1755,-120.9346
t7_00001691,2025-05-20 20:44:47,3029725501879437,Stracke-Lemke,entertainment,18.54,F,City_MI,MI,92890,44.751,-85.4836,423620,Lawyer,1938-07-16,1747773887,44.1863,-85.6346
t7_00001692,2025-05-02 13:27:51,7452423271845779,Cormier LLC,misc_net,5.58,M,City_VA,VA,89610,37.3987,-79.4497,153217,Engineer,1934-01-16,1746192471,37.3492,-79.754
t7_00001693,2025-05-07 04:04:46,6182058033260786,Konopelski Group,personal_care,108.72,M,City_NC,NC,87612,35.189,-78.0107,1359004,Designer,1974-07-04,1746590686,34.579,-77.889
t7_00001694,2025-05-30 01:54:58,8456588468604478,Heller-Langosh,food_dining,130.26,M,City_VA,VA,90660,38.5797,-78.4152,2915977,Chef,1941-09-25,1748570098,38.75,-78.2562
t7_00001695,2025-05-22 14:20:18,9863480135067893,Konopelski Group,misc_pos,149.21,M,City_TX,TX,45410,31.7455,-100.0525,2284282,Lawyer,1981-08-17,1747923618,31.1078,-100.0844
t7_00001696,2025-05-08 06:41:37,5459193742749256,Predovic Inc,misc_net,57.89,M,City_FL,FL,14215,27.9144,-82.6238,2038136,Accountant,1966-04-10,1746686497,27.6123,-82.0996
t7_00001697,2025-05-29 11:39:00,1015991783847487,Beier LLC,food_dining,14.16,F,City_NJ,NJ,32312,39.9954,-74.2602,2689239,Designer,1945-10-16,1748518740,40.0724,-74.1236
t7_00001698,2025-05-24 22:43:08,4677354971312149,Hahn-Douglas,personal_care,68.14,F,City_TX,TX,91880,31.1905,-98.9312,407441,Pharmacist,1962-12-27,1748126588,31.0906,-98.5209
t7_00001699,2025-05-15 02:40:47,5092579995303700,Sporer-Keebler,travel,19.31,F,City_CA,CA,74434,36.7851,-119.5555,1982169,Driver,1955-12-01,1747276847,36.659,-119.2808
t7_00001700,2025-05-04 13:40:58,5990643338152694,Rippin-Kub,grocery_pos,46.7,F,City_NC,NC,61489,36.2422,-78.6923,581692,Engineer,1957-03-26,1746366058,35.9664,-78.7416
t7_00001701,2025-05-15 02:30:04,5405176382583274,Schumm PLC,entertainment,9.0,M,City_MA,MA,54674,41.8616,-70.7964,1144974,Analyst,1938-11-27,1747276204,41.7288,-70.2094
t7_00001702,2025-05-08 12:27:16,2766181835287956,Schumm PLC,shopping_net,12.69,M,City_IL,IL,32919,40.0547,-88.8172,175739,Engineer,1977-04-13,1746707236,39.5537,-88.4783
t7_00001703,2025-05-30 21:26:30,7360394695891857,Cormier LLC,misc_pos,39.84,M,City_FL,FL,62248,27.4524,-82.6021,610552,Manager,1956-11-30,1748640390,27.5459,-82.5917
t7_00001704,2025-05-18 12:58:29,2436059029502900,Rippin-Kub,misc_pos,165.15,F,City_NJ,NJ,60217,40.7977,-74.5798,710299,Driver,1959-12-08,1747573109,41.0295,-74.6108
t7_00001705,2025-05-10 09:52:37,5005539781872227,Bauch-Raynor,home,23.4,F,City_FL,FL,50066,28.7459,-82.3559,840857,Chef,1930-11-21,1746870757,28.9654,-82.6629
t7_00001706,2025-05-19 18:45:13,4117827138383377,Sporer-Keebler,misc_pos,278.85,F,City_VA,VA,95585,37.4988,-79.1025,2913797,Designer,1941-06-29,1747680313,37.4894,-79.1431
t7_00001707,2025-05-27 13:49:06,7753850088272935,Kihn-Gusikowski,shopping_pos,481.45,F,City_FL,FL,81804,28.1144,-81.5379,815392,Chef,1964-09-16,1748353746,28.4656,-81.6043
t7_00001708,2025-05-06 10:17:25,4007061277693411,Kihn-Gusikowski,grocery_pos,5.97,F,City_TX,TX,41382,31.7477,-99.0861,2540613,Teacher,1950-07-06,1746526645,31.8814,-99.0182
t7_00001709,2025-05-22 09:27:51,2176290099985205,Romaguera Ltd,health_fitness,23.36,M,City_MA,MA,57618,42.195,-72.3335,1994898,Designer,1965-08-02,1747906071,42.4703,-72.456
t7_00001710,2025-05-11 03:34:15,4234833806391437,Sporer-Keebler,grocery_pos,8.55,M,City_NC,NC,88546,35.1781,-79.015,1669420,Lawyer,1986-07-16,1746934455,35.2918,-78.8381
t7_00001711,2025-05-01 06:31:28,9197442296979838,Heller-Langosh,home,20.69,F,City_IL,IL,18798,40.5649,-89.41,2304039,Engineer,1944-01-02,1746081088,40.5757,-89.4299
t7_00001712,2025-05-11 13:34:56,8454608337225341,Padberg-Welch,home,13.47,F,City_OH,OH,45735,40.6982,-82.5375,1892481,Lawyer,1974-04-14,1746970496,40.4821,-83.0086
t7_00001713,2025-05-09 22:17:35,9914209296282374,Predovic Inc,health_fitness,22.38,M,City_MI,MI,49872,44.2413,-85.7238,429184,Chef,1930-06-05,1746829055,43.4896,-85.8714
t7_00001714,2025-05-08 06:28:37,6123952426389060,Cormier LLC,personal_care,68.74,F,City_NY,NY,60228,43.6754,-75.3074,158493,Driver,1950-10-11,1746685717,43.8609,-75.5732
t7_00001715,2025-05-22 15:06:52,5116148948173766,Stokes LLC,gas_transport,66.87,F,City_MA,MA,67855,42.4633,-71.9368,1363588,Analyst,1970-06-03,1747926412,42.4317,-72.3156
t7_00001716,2025-05-23 22:34:34,2868266913551310,Lind-Buckridge,entertainment,31.96,F,City_GA,GA,25841,31.8551,-82.8291,2335003,Accountant,1975-09-26,1748039674,32.4246,-82.9004
t7_00001717,2025-05-02 08:29:09,1574962487693235,Heller-Langosh,grocery_net,24.17,M,City_MA,MA,93282,42.5185,-71.8714,2274216,Manager,1975-02-23,1746174549,41.9529,-71.5911
t7_00001718,2025-05-23 02:37:47,8898409842189968,Sporer-Keebler,shopping_net,27.41,M,City_VA,VA,93950,37.5157,-78.7099,1082705,Nurse,1934-01-08,1747967867,37.7576,-79.0417
t7_00001719,2025-05-26 17:23:04,6197442280016367,Stokes LLC,grocery_net,27.67,F,City_NY,NY,38917,43.8857,-75.7863,2094239,Driver,1941-03-16,1748280184,43.6157,-76.3847
t7_00001720,2025-05-17 23:42:34,5488103488023057,Konopelski Group,grocery_pos,44.99,F,City_WA,WA,73041,47.4372,-120.4329,356776,Accountant,1946-08-06,1747525354,49.7434,-118.4757
t7_00001721,2025-05-28 08:50:21,5312410517199309,Predovic Inc,grocery_pos,24.25,M,City_GA,GA,69391,32.6423,-84.0908,326153,Lawyer,1972-09-27,1748422221,32.3906,-83.1855
t7_00001722,2025-05-12 19:53:00,2807366139517167,Doyle Ltd,misc_net,41.66,F,City_AZ,AZ,44412,34.464,-110.3711,2260633,Lawyer,1948-09-30,1747079580,34.5651,-110.5437
t7_00001723,2025-05-23 18:48:58,7611917931131914,Sporer-Keebler,grocery_net,5.81,F,City_MI,MI,41242,44.4681,-85.9448,1722005,Designer,1980-08-13,1748026138,44.4608,-85.8576
t7_00001724,2025-05-01 20:42:06,4105776005585033,Bauch-Raynor,kids_pets,57.14,F,City_IL,IL,43705,39.3417,-88.9552,940709,Analyst,1975-11-23,1746132126,39.5937,-89.0738
t7_00001725,2025-05-25 07:59:07,1968173138494819,Goyette Inc,health_fitness,161.34,M,City_NJ,NJ,52796,40.2055,-74.7419,2804228,Pharmacist,1956-03-19,1748159947,40.2488,-74.4777
t7_00001726,2025-05-23 07:54:13,8775087510167563,Stracke-Lemke,gas_transport,29.46,F,City_IL,IL,16204,39.8819,-89.2489,1350586,Accountant,1946-01-16,1747986853,40.02,-88.8092
t7_00001727,2025-05-18 22:08:48,6966591176869427,Lind-Buckridge,gas_transport,5.19,M,City_PA,PA,92694,41.948,-77.004,2572690,Nurse,1972-04-16,1747606128,42.3141,-77.0463
t7_00001728,2025-05-09 12:50:38,1941394215167277,Beier LLC,travel,104.9,M,City_NC,NC,87460,36.8458,-79.2607,525262,Lawyer,1947-03-07,1746795038,36.9953,-78.8987
t7_00001729,2025-05-25 06:05:50,4131170400600024,Doyle Ltd,personal_care,16.87,M,City_IL,IL,57048,39.4871,-89.2195,711441,Chef,1983-08-03,1748153150,39.4504,-89.5403
t7_00001730,2025-05-12 09:20:21,1430425123404159,Stokes LLC,grocery_pos,0.94,M,City_MA,MA,67954,41.8631,-72.4946,2332869,Designer,1943-10-05,1747041621,42.2187,-72.426
t7_00001731,2025-05-15 00:37:48,9024085723806692,Hahn-Douglas,food_dining,19.04,M,City_NY,NY,39512,42.5248,-75.9676,2522630,Lawyer,1952-10-19,1747269468,42.4941,-76.3442
t7_00001732,2025-05-21 20:31:31,6970411039874403,Konopelski Group,health_fitness,46.67,F,City_PA,PA,62411,40.9176,-77.7905,1269731,Pharmacist,1975-07-16,1747859491,41.0358,-77.7282
t7_00001733,2025-05-13 06:00:05,8156616299911485,Heller-Langosh,kids_pets,36.68,M,City_NY,NY,47875,42.6009,-74.6052,2952285,Teacher,1966-06-08,1747116005,42.5108,-74.784
t7_00001734,2025-05-05 14:59:10,6847800798685740,Predovic Inc,grocery_pos,93.15,M,City_NJ,NJ,41062,40.1731,-75.1732,1078667,Accountant,1969-08-04,1746457150,39.9854,-75.0951
t7_00001735,2025-05-22 02:07:54,3086149798703137,Predovic Inc,personal_care,47.48,M,City_NC,NC,50811,36.1907,-79.543,2802740,Electrician,1983-09-26,1747879674,35.335,-79.8745
t7_00001736,2025-05-06 10:54:57,7628057836645742,Rippin-Kub,health_fitness,27.67,F,City_TX,TX,89004,30.3957,-98.91,978434,Nurse,1932-04-21,1746528897,30.5959,-98.8344
t7_00001737,2025-05-14 23:01:20,5888931220406704,Romaguera Ltd,health_fitness,2.82,F,City_CA,CA,62062,35.977,-118.6926,2605648,Designer,1971-07-11,1747263680,35.6494,-118.6524
t7_00001738,2025-05-17 12:57:15,9824494499131273,Stracke-Lemke,entertainment,7.19,F,City_VA,VA,37242,36.6251,-79.5535,507955,Manager,1942-08-07,1747486635,36.7497,-80.8076
t7_00001739,2025-05-10 07:39:19,1988360808986310,Kuhn LLC,grocery_pos,29.38,M,City_FL,FL,95837,28.3989,-82.4811,363076,Engineer,1964-12-23,1746862759,28.9159,-82.7167
t7_00001740,2025-05-13 07:07:40,3755702868342334,Kunze Inc,grocery_net,50.51,F,City_WA,WA,30454,48.1098,-120.4445,1396107,Driver,1960-10-17,1747120060,47.7354,-120.7953
t7_00001741,2025-05-08 22:36:17,6602982554492257,Predovic Inc,personal_care,7.91,F,City_IL,IL,89003,39.2791,-88.8385,1305010,Driver,1981-03-28,1746743777,34.0917,-94.9705
t7_00001742,2025-05-21 08:39:25,5882616520503676,Sporer-Keebler,personal_care,12.42,F,City_NC,NC,32280,34.8309,-79.715,2929894,Teacher,1939-03-25,1747816765,34.8052,-79.5876
t7_00001743,2025-05-14 02:46:27,5226712312319864,Romaguera Ltd,kids_pets,40.33,M,City_CA,CA,21214,36.8117,-120.3079,1975713,Chef,1948-05-02,1747190787,36.9434,-120.3415
t7_00001744,2025-05-19 21:37:45,8051060876824628,Cormier LLC,food_dining,3.03,M,City_GA,GA,17928,33.293,-83.6881,2474628,Manager,1935-05-20,1747690665,32.9538,-83.6344
t7_00001745,2025-05-12 11:03:22,2142394513916276,Cormier LLC,travel,2.91,F,City_NY,NY,61461,43.4541,-75.1342,2605556,Designer,1987-01-19,1747047802,43.4648,-74.7456
t7_00001746,2025-05-25 02:14:41,9017963210324444,Kuhn LLC,gas_transport,18.83,F,City_FL,FL,10569,27.9435,-81.7295,2989635,Driver,1969-04-29,1748139281,27.9903,-81.8199
t7_00001747,2025-05-23 14:58:31,3709828395167646,Kihn-Gusikowski,shopping_net,31.82,F,City_AZ,AZ,96228,34.5878,-111.3355,2492194,Lawyer,1964-09-20,1748012311,34.9982,-111.2402
t7_00001748,2025-05-04 12:40:22,3385865347196014,Goyette Inc,food_dining,14.36,M,City_MA,MA,28983,42.5104,-71.8618,1661260,Designer,1933-01-02,1746362422,42.4048,-72.0822
t7_00001749,2025-05-24 12:32:54,1556427408866656,Hahn-Douglas,misc_pos,1.99,F,City_OH,OH,77640,40.1697,-82.8249,1240186,Engineer,1971-03-03,1748089974,40.2619,-82.6629
t7_00001750,2025-05-16 12:13:48,4829512198862496,Cormier LLC,shopping_pos,24.81,M,City_AZ,AZ,89842,35.2012,-111.4017,1639569,Teacher,1935-01-28,1747397628,35.0995,-111.2783
t7_00001751,2025-05-24 22:46:15,4013184197465478,Romaguera Ltd,travel,5.7,F,City_FL,FL,12601,27.8464,-81.768,1067874,Designer,1935-01-26,1748126775,28.4821,-81.737
t7_00001752,2025-05-21 12:58:41,3724074131879539,Bauch-Raynor,shopping_pos,49.3,F,City_NC,NC,11042,35.0909,-78.8909,842312,Teacher,1936-06-25,1747832321,35.0633,-78.303
t7_00001753,2025-05-26 08:15:48,8152281458526266,Rippin-Kub,shopping_pos,21.68,M,City_NJ,NJ,19554,39.913,-74.9648,2100198,Accountant,1982-08-17,1748247348,39.8997,-74.9804
t7_00001754,2025-05-28 13:41:19,5449525637600209,Doyle Ltd,shopping_pos,32.26,F,City_AZ,AZ,90560,33.476,-112.0091,1708870,Driver,1960-01-21,1748439679,33.5078,-112.1184
t7_00001755,2025-05-11 20:49:20,3609554737132920,Kihn-Gusikowski,entertainment,48.64,M,City_NY,NY,66848,42.9555,-75.275,828949,Accountant,1985-05-29,1746996560,43.0912,-75.0897
t7_00001756,2025-05-01 00:23:29,4092018282205802,Schumm PLC,personal_care,13.64,F,City_NC,NC,87044,36.1954,-79.1293,1484607,Analyst,1948-06-08,1746059009,36.401,-78.6294
t7_00001757,2025-05-12 01:59:24,1571848370223071,Goyette Inc,shopping_pos,59.55,M,City_FL,FL,91669,27.2145,-82.0832,1262031,Designer,1970-06-18,1747015164,27.0534,-81.6496
t7_00001758,2025-05-23 13:54:52,3867558657884254,Bauch-Raynor,food_dining,93.69,F,City_PA,PA,10864,41.8109,-76.8808,2369662,Nurse,1950-12-24,1748008492,41.7826,-76.8635
t7_00001759,2025-05-26 03:24:51,2448352481495199,Sporer-Keebler,grocery_pos,37.27,F,City_MA,MA,84014,43.3941,-71.5364,2558591,Engineer,1932-07-19,1748229891,43.9338,-71.2781
t7_00001760,2025-05-21 02:31:32,3188749477874372,Bauch-Raynor,health_fitness,102.95,F,City_MI,MI,50511,44.5365,-85.6134,2282271,Electrician,1986-04-23,1747794692,44.9971,-85.4555
t7_00001761,2025-05-06 09:41:10,2487992048777414,Heller-Langosh,shopping_net,12.24,M,City_AZ,AZ,78087,33.6682,-112.0893,842411,Nurse,1961-04-28,1746524470,33.7987,-112.0592
t7_00001762,2025-05-02 08:15:06,4086847234323873,Schumm PLC,food_dining,65.62,M,City_TX,TX,37412,30.6206,-98.5616,1983990,Designer,1931-07-16,1746173706,30.7022,-98.3575
t7_00001763,2025-05-22 01:23:56,1406398797610071,Goyette Inc,shopping_pos,32.45,F,City_MI,MI,78536,44.1799,-84.3616,2545636,Designer,1937-08-15,1747877036,44.1178,-84.1675
t7_00001764,2025-05-25 13:38:13,4840174558147299,Rippin-Kub,entertainment,8.27,M,City_AZ,AZ,95345,33.6062,-112.1211,1447044,Lawyer,1980-01-14,1748180293,33.9026,-112.0711
t7_00001765,2025-05-16 17:49:11,8829741708534304,Kuhn LLC,gas_transport,22.23,M,City_CA,CA,49531,36.1221,-120.1809,173294,Chef,1987-06-18,1747417751,35.9789,-119.654
t7_00001766,2025-05-05 23:29:30,7511379573925909,Kihn-Gusikowski,food_dining,13.6,F,City_AZ,AZ,86588,34.1175,-112.1002,1317873,Analyst,1930-04-01,1746487770,35.2544,-116.6281
t7_00001767,2025-05-20 23:51:53,6736133966615529,Stracke-Lemke,misc_pos,13.27,F,City_IL,IL,47401,39.9571,-89.4771,260840,Accountant,1942-09-14,1747785113,44.6661,-89.0545
t7_00001768,2025-05-18 13:18:11,8531399461906400,Romaguera Ltd,home,26.61,M,City_OH,OH,48592,40.7503,-83.4428,2064978,Pharmacist,1961-08-19,1747574291,40.5764,-82.8029
t7_00001769,2025-05-21 21:46:49,7929132483265327,Doyle Ltd,entertainment,76.96,M,City_NY,NY,41329,42.3473,-76.102,1092192,Chef,1947-04-18,1747864009,42.3626,-75.4577
t7_00001770,2025-05-01 03:37:16,7932240012046525,Rippin-Kub,personal_care,17.14,M,City_WA,WA,52546,48.3839,-120.0871,1768389,Lawyer,1964-03-25,1746070636,47.6172,-123.7347
t7_00001771,2025-05-21 01:36:13,9498382627110377,Heller-Langosh,health_fitness,27.75,F,City_FL,FL,96435,28.3783,-81.2813,2039426,Driver,1931-06-18,1747791373,29.4452,-82.3587
t7_00001772,2025-05-29 14:34:33,6151832941130947,Kunze Inc,home,4.9,M,City_MA,MA,53284,42.7929,-71.0709,2427217,Nurse,1948-08-11,1748529273,42.7788,-71.5442
t7_00001773,2025-05-08 01:13:31,6399853404205787,Sporer-Keebler,shopping_net,27.21,F,City_NY,NY,36400,42.6218,-75.138,669651,Accountant,1978-12-04,1746666811,42.6456,-75.1475
t7_00001774,2025-05-27 22:36:43,9073409889148785,Romaguera Ltd,kids_pets,85.1,F,City_CA,CA,30757,37.6176,-119.6501,2696514,Electrician,1957-05-27,1748385403,37.4883,-118.9073
t7_00001775,2025-05-01 16:54:54,2123910545851828,Stracke-Lemke,entertainment,58.53,M,City_CA,CA,19581,36.5759,-118.8692,2884147,Teacher,1983-04-07,1746118494,36.3937,-119.3332
t7_00001776,2025-05-01 00:21:00,9792283392885996,Beier LLC,misc_net,40.63,F,City_NJ,NJ,49284,41.0557,-74.8173,781478,Analyst,1960-09-21,1746058860,41.021,-75.2749
t7_00001777,2025-05-29 13:52:17,9453750786838760,Predovic Inc,misc_pos,13.65,F,City_MI,MI,66527,44.8834,-85.7854,1794637,Nurse,1931-07-13,1748526737,41.4843,-85.9849
t7_00001778,2025-05-10 19:26:35,5794108229374712,Kunze Inc,home,8.38,F,City_FL,FL,79378,27.3989,-82.2983,309858,Pharmacist,1968-09-05,1746905195,27.7192,-82.1044
t7_00001779,2025-05-27 22:15:17,8220445783127264,Konopelski Group,food_dining,21.87,M,City_CA,CA,94922,36.5203,-118.7987,236918,Pharmacist,1933-12-22,1748384117,36.578,-119.3401
t7_00001780,2025-05-17 01:57:32,7579496062031303,Konopelski Group,kids_pets,5.64,M,City_FL,FL,39602,28.7835,-81.2069,1874622,Chef,1986-03-06,1747447052,31.7787,-82.7421
t7_00001781,2025-05-16 03:24:47,5402998753970212,Kihn-Gusikowski,home,6.32,M,City_TX,TX,55511,31.5486,-99.244,705845,Driver,1959-03-04,1747365887,26.9,-95.4123
t7_00001782,2025-05-02 20:50:58,1597711842912725,Rippin-Kub,misc_pos,67.62,M,City_NJ,NJ,27365,40.0699,-74.6676,473008,Analyst,1943-07-02,1746219058,40.6196,-75.116
t7_00001783,2025-05-20 20:05:53,6107638412363746,Bauch-Raynor,entertainment,8.92,M,City_AZ,AZ,61619,34.3497,-111.6948,2579093,Designer,1935-12-22,1747771553,34.6153,-111.3978
t7_00001784,2025-05-13 03:47:17,3573059500955129,Schumm PLC,grocery_net,171.34,F,City_OH,OH,55696,40.5469,-82.7121,1987718,Analyst,1958-06-05,1747108037,40.2804,-83.1034
t7_00001785,2025-05-03 17:34:55,5343591413161794,Heller-Langosh,health_fitness,5.11,M,City_PA,PA,64177,40.8609,-76.7905,337724,Nurse,1940-09-14,1746293695,40.8509,-76.4419
t7_00001786,2025-05-13 07:39:20,1890941059614435,Hahn-Douglas,food_dining,38.71,M,City_GA,GA,44665,32.6475,-83.1797,2209842,Accountant,1941-04-13,1747121960,32.5013,-83.1109
t7_00001787,2025-05-14 18:02:26,5324593786167066,Cormier LLC,travel,6.76,F,City_IL,IL,70110,39.7174,-88.8127,74393,Pharmacist,1955-05-05,1747245746,39.6183,-89.0148
t7_00001788,2025-05-20 15:45:04,9301936905756199,Kunze Inc,grocery_net,29.3,M,City_TX,TX,88334,30.8331,-99.7631,963796,Teacher,1946-10-18,1747755904,26.8481,-102.0085
t7_00001789,2025-05-18 15:19:36,8376781879688701,Padberg-Welch,shopping_net,7.8,M,City_CA,CA,28160,36.9812,-119.5639,742829,Chef,1962-01-24,1747581576,36.994,-119.659
t7_00001790,2025-05-23 18:58:28,7434954238403767,Kuhn LLC,shopping_net,25.33,F,City_MI,MI,72301,43.8685,-86.5097,2701790,Designer,1980-12-24,1748026708,43.4863,-86.5306
t7_00001791,2025-05-21 23:53:36,1391671925097455,Sporer-Keebler,health_fitness,20.44,M,City_VA,VA,14206,37.9112,-77.8222,84695,Chef,1988-06-28,1747871616,37.7483,-77.8537
t7_00001792,2025-05-27 07:09:12,6548735448696010,Stokes LLC,gas_transport,14.82,F,City_GA,GA,91020,32.8026,-82.5161,1739538,Chef,1974-08-29,1748329752,33.2403,-82.6873
t7_00001793,2025-05-07 13:43:28,2203152829027353,Doyle Ltd,kids_pets,42.31,M,City_NJ,NJ,51755,40.5294,-74.1559,605704,Electrician,1949-07-19,1746625408,40.8193,-74.2118
t7_00001794,2025-05-27 18:05:28,8662976285130915,Romaguera Ltd,kids_pets,125.38,M,City_CA,CA,40776,37.1928,-118.8584,31254,Analyst,1937-05-21,1748369128,36.95,-118.5885
